id,word2vec_tree,elmo_tree,glove_tree,bert_tree,elmo_net,bert_net,w2v_net,glove_net,tf_uni,tf_bi,tf_tri,keyword_veracity,best
500,0.3230722394215875,0.6290206328650301,0.40311271618317657,0.2708973958773666,0.22554997,0.30667758,0.26363787,0.42070922,0.09639013,0.16300634,0.1793961,0.14705882352941174,0
505,0.2477536636089848,0.24565929851670104,0.2495352126723617,0.16222393922889386,0.043298005999999986,0.13135156,0.023375511,0.011257618999999998,0.08406198,0.08695963,0.12206662,0.14705882352941174,0
507,0.3780590961215581,0.2955882721002574,0.2887608545970569,0.24159158793339594,0.019915402,0.02881524,0.062049955,0.011567414,0.06150362,0.019414663,0.04043126,0.14705882352941174,0
508,0.21961628674579114,0.2723766980749895,0.2064126652253896,0.11958680582511608,0.07507163,0.15680522,0.016285628,0.07136816,0.0413523,0.022147894,0.054177642000000005,0.14705882352941174,0
510,0.2664862735942374,0.2782654576389697,0.27178424377030763,0.1992364580890724,0.065173745,0.19945347,0.07224119,0.12660402,0.0959388,0.10265979,0.1076684,0.14705882352941174,0
511,0.21961628674579114,0.26028163516276914,0.2064126652253896,0.10678841386408007,0.08533859,0.08775577,0.016285628,0.07136816,0.023361713,0.022147894,0.018851608,0.14705882352941174,0
515,0.504463491889047,0.279019272697987,0.4560143970020493,0.35281500667218124,0.14771804,0.16968513,0.652529,0.09989038,0.42453307,0.5177065,0.47923824,0.14705882352941174,0
525,0.5059693128815148,0.3168208694320622,0.3970420951656949,0.5216370033540875,0.060560554,0.16158444,0.081980705,0.39643437,0.2783983,0.43174946,0.39510474,0.14705882352941174,0
529,0.2477536636089848,0.24565929851670104,0.2495352126723617,0.16222393922889386,0.043298005999999986,0.13135156,0.023375511,0.011257618999999998,0.08406198,0.08695963,0.12206662,0.14705882352941174,0
532,0.2477536636089848,0.24565929851670104,0.2495352126723617,0.16222393922889386,0.043298005999999986,0.13135156,0.023375511,0.011257618999999998,0.08406198,0.08695963,0.12206662,0.14705882352941174,0
534,0.2477536636089848,0.24565929851670104,0.2495352126723617,0.16222393922889386,0.043298005999999986,0.1313515,0.023375511,0.011257618999999998,0.08406198,0.08695963,0.12206662,0.14705882352941174,0
537,0.4940480471677427,0.4841665404494801,0.4546138739201659,0.6317538110989369,0.15122533,0.29666620000000005,0.007345706,0.36083773,0.15422586,0.11751476,0.14940527,0.14705882352941174,1
539,0.3729315859135377,0.3597084266027847,0.3123824214240091,0.31629777203186304,0.23056155,0.14487636,0.20344329,0.072209984,0.19252062,0.31443018,0.29173437,0.14705882352941174,0
541,0.2477536636089848,0.24565929851670104,0.2495352126723617,0.16222393922889386,0.043298005999999986,0.13135144,0.023375511,0.011257618999999998,0.08406198,0.08695963,0.12206662,0.14705882352941174,0
545,0.2664862735942374,0.3502774590355894,0.27178424377030763,0.1666330223550498,0.07730678,0.17832327,0.07224119,0.12660402,0.0959388,0.10265979,0.1076684,0.14705882352941174,0
547,0.5648160432561008,0.634389913267775,0.7499383678840225,0.6634422107257338,0.50447804,0.66732836,0.15618336,0.7396703,0.9036257,0.9180766,0.7787132,0.6875,1
548,0.7685940966554196,0.7434534888978696,0.7726875613730975,0.8203249770553425,0.99958086,0.8785646,0.999998,0.9926175,0.99233603,0.99897313,0.98457825,0.6875,1
549,0.6969438871412768,0.6709442607670036,0.6979637128392813,0.7126799106274512,0.95286065,0.9083414,0.9982572,0.98318744,0.937495,0.92557037,0.834615,0.6875,1
553,0.6708690218290564,0.7058629967388321,0.7377339940658451,0.7938164952944579,0.9870886,0.96286476,0.9995831,0.92718613,0.89167535,0.94782484,0.85260993,0.6875,1
554,0.4420574557321001,0.4176051634830419,0.42047743119685066,0.2336704724123825,0.4374472,0.56299055,0.7784543,0.79415524,0.29120088,0.48659334,0.40063342,0.6875,0
555,0.7369845576197227,0.7241627274011584,0.7413504457652027,0.6659418808734079,0.9132354,0.72648305,0.92025495,0.9546417,0.8082284000000001,0.5971897,0.63552135,0.6875,1
557,0.5120434142388297,0.6625632964361763,0.6576430691629278,0.6523111520027067,0.92551523,0.72192085,0.8157515999999999,0.9248184000000002,0.79003876,0.5822672,0.62279093,0.6875,0
562,0.486803329681867,0.4175077351101461,0.4047509836276337,0.5316493490892358,0.24016717,0.2706353,0.012019992,0.09964594,0.35381007,0.44432905,0.23777956,0.6875,0
566,0.659459215312407,0.6458805087807257,0.5607835872675515,0.5842863067438028,0.89742064,0.4577765,0.9967431,0.8043994999999999,0.77582175,0.8063005999999999,0.7275246999999999,0.6875,1
572,0.7005829351873055,0.6869020697917867,0.6224430751403952,0.6564533012439988,0.98353356,0.7789596,0.96506,0.8273165000000001,0.5830932,0.48645023,0.47053826,0.6875,1
573,0.5428681083289859,0.6570959230911384,0.6670535124293464,0.5058851374807347,0.6031813,0.67352074,0.96910787,0.7962953,0.47232243,0.5450063,0.6886680000000001,0.6875,1
582,0.6206725112082132,0.5629815663160642,0.6090878762201262,0.6323145320364166,0.85534763,0.46542037,0.99167025,0.9467753,0.7389365999999999,0.6842688,0.6729375,0.6875,1
586,0.5677924850634701,0.5592602614364168,0.7442457526778875,0.6901239107486503,0.5065911,0.6300792,0.8635700999999999,0.9256865,0.8947333000000001,0.9211673,0.8162656,0.6875,1
587,0.42314654293895854,0.4211723539644116,0.5974943957522239,0.3622528996131015,0.4911915,0.46818703,0.92269206,0.7833903,0.40805557,0.40065852,0.45979375,0.6875,0
590,0.7685940966554196,0.7868661766365472,0.7726875613730975,0.7528444472330724,0.99838465,0.9322659,0.999998,0.9926175,0.99233603,0.99897313,0.98457825,0.6875,1
591,0.3781556916917504,0.6258088024576407,0.5672476413133688,0.44363612265395,0.252229,0.46225858,0.17049742,0.12374133,0.16226023,0.42040783,0.33751372,0.6875,0
593,0.4098177833777861,0.483665811216165,0.5500835364707986,0.3836651579253952,0.24579722,0.30583924,0.2775444,0.069299996,0.2167098,0.48030886,0.38141838,0.6875,0
595,0.5120434142388297,0.626095228538333,0.6576430691629278,0.5901425122478006,0.91507286,0.7344191999999999,0.8157515999999999,0.9248184000000002,0.79003876,0.5822672,0.62279093,0.6875,0
596,0.7057775459098774,0.6227479981000651,0.7675133407899868,0.7342000940837738,0.8107724000000001,0.7408220999999999,0.9660478,0.9969642,0.7297663000000001,0.7292404,0.6818930999999999,0.2352941176470588,1
597,0.4108357217252818,0.5312027445643083,0.4442740730143721,0.5164420962503784,0.3121592,0.46294162,0.27927595,0.12677464,0.10411748,0.40352207,0.26079953,0.2352941176470588,0
601,0.32336524988429194,0.3327241912935324,0.3571041600348091,0.30191989360854954,0.13956109,0.062413245,0.05393955,0.26500976,0.1002962,0.14712486,0.2084023,0.2352941176470588,0
602,0.3304996557815246,0.2791356654264447,0.4375769782386037,0.3149999575299397,0.035855323,0.06519705,0.1107451,0.06279555,0.19683614,0.18604964,0.23208287,0.2352941176470588,0
605,0.5116195981491767,0.6750601920247659,0.5499862032623347,0.6760444088695052,0.9029663,0.78562367,0.99850667,0.9496456,0.7792175,0.87112314,0.7483163,0.2352941176470588,1
610,0.6666993826389661,0.6674132303237961,0.6813420704071361,0.630605873232469,0.83802676,0.8117621,0.99838036,0.8901013000000001,0.29441547,0.42286733,0.52506196,0.2352941176470588,1
616,0.4339291211775711,0.2496804003335361,0.42322625502075095,0.2965166041092464,0.023616165,0.0343737,0.0075958073,0.24965528,0.21513993,0.40065855,0.35671222,0.2352941176470588,0
618,0.6784248241527602,0.5990396051634245,0.4833390578481621,0.7096868488228041,0.6828849,0.7337331,0.99942684,0.93195474,0.5277889,0.63205165,0.5383239000000001,0.2352941176470588,1
620,0.6787459272594418,0.643674550259698,0.7127821166033252,0.3967155325553659,0.9671905,0.5700995,0.999982,0.99473727,0.96382344,0.9817907,0.91405725,0.2352941176470588,1
626,0.4658858596704539,0.6277049474804388,0.4238577307319834,0.5718199174307327,0.6814754,0.52146643,0.15397462,0.357639,0.21050909,0.40065852,0.28408003,0.2352941176470588,0
627,0.3070359285784093,0.2341983058615022,0.2636093933575057,0.1702311598699547,0.035626918,0.008522838000000001,0.08763024,0.048745036,0.04660362,0.066513,0.104215354,0.2352941176470588,0
629,0.28212399845791425,0.2456415627170001,0.21362983033663926,0.21534914562609184,0.041329265,0.096318156,2.4068737e-05,0.004198283,0.027012408,0.062158108,0.08633554,0.2352941176470588,0
632,0.7493084575413196,0.6876958815302394,0.6498487854476529,0.5479429599748732,0.9359288,0.6929088999999999,0.9999547,0.9529054,0.8747761999999999,0.89154655,0.816056,0.2352941176470588,1
634,0.44905859835892403,0.5119279170913835,0.5464702952423534,0.7090432856595699,0.4777469,0.8162815999999999,0.9166101,0.6020179,0.82618225,0.7892722,0.7613323000000001,0.2352941176470588,0
639,0.4373929425545898,0.5324531430589844,0.4503760379188669,0.6153677825815409,0.35626027,0.74994355,0.27179804,0.50269747,0.33223963,0.45572385,0.4993406,0.2352941176470588,1
645,0.7685940966554196,0.7579439952731359,0.7726875613730975,0.6755491913046762,0.99963176,0.98189867,0.999998,0.9926175,0.99233603,0.99897313,0.98457825,0.2352941176470588,1
647,0.6883923128415078,0.5692736148047677,0.6925773270155785,0.6328123178137725,0.7331446999999999,0.7090541,0.99680465,0.90032077,0.84102273,0.7370366,0.8182751,0.6944444444444444,1
648,0.342489326909859,0.2842147703518117,0.4328808857380825,0.21541968300226427,0.07229948,0.07889858,0.1509431,0.2992343,0.12285566,0.082234025,0.13589057,0.6944444444444444,0
650,0.6157591893174239,0.5882213437010637,0.4820927679097015,0.28229527306521685,0.33443293,0.14212734,0.36580396,0.58445853,0.47902083,0.5654321,0.4868259,0.6944444444444444,0
663,0.2635145794054171,0.38052303026076206,0.2425417994078599,0.31987441589602394,0.16302305,0.051310807,0.051425397000000005,0.15656447,0.25730336,0.42111665,0.36880064,0.6944444444444444,0
666,0.3821983560798389,0.4638891222147724,0.5385112374145957,0.5265556412940766,0.70168513,0.28266215,0.6126536,0.3530101,0.79638076,0.6698645999999999,0.67209595,0.6944444444444444,0
668,0.3020998666595446,0.5047756322025769,0.3795663824206492,0.28538464136647634,0.8482161,0.25515056,0.23592877,0.20130593,0.21567714,0.38966495,0.26556402,0.6944444444444444,0
670,0.3043816437531225,0.3778716141214056,0.2953526872715303,0.2705211513044189,0.22555742,0.18012077,0.080761105,0.21866265,0.75119364,0.7571359999999999,0.41654468,0.6944444444444444,0
673,0.6542609686285765,0.5558356069410021,0.6980119930510258,0.6203821703021146,0.7050915,0.8112965,0.995926,0.8697931999999999,0.9265957,0.85424614,0.7194456,0.6944444444444444,1
676,0.3487992667825325,0.3888242314763065,0.29917340534811443,0.26753195057328394,0.053420454000000006,0.06935218,0.15713543,0.35486996,0.31780684,0.56129605,0.40167755,0.6944444444444444,0
678,0.27947957619783137,0.3142985331398299,0.2297223502104596,0.1933171005431244,0.041363567,0.104967564,0.45003653,0.012072861,0.015736341,0.02891013,0.061458588,0.6944444444444444,0
692,0.5086557924663601,0.5563980039080338,0.531218388060873,0.4012648249365611,0.1942083,0.11524755,0.13937536,0.25397518,0.18271118,0.2821548,0.28493953,0.6944444444444444,0
693,0.5887313673922476,0.4751304779155573,0.6364130070714333,0.405584640578316,0.18648401,0.34494925,0.79599524,0.27622342,0.6762552,0.59657234,0.5957319999999999,0.6944444444444444,0
694,0.29955841605604816,0.36605556993349947,0.33057095872137243,0.30691838351588385,0.12966013,0.17023918,0.5808915,0.56827414,0.21721059,0.2993114,0.23764244,0.6944444444444444,0
695,0.2537406309002412,0.5363069645846361,0.26561789200206576,0.35209522141617283,0.19547057,0.07792503,0.18142775,0.10512677,0.33006397,0.6009190999999999,0.41322225,0.6944444444444444,0
696,0.7756924400807514,0.7428974770861254,0.7594171749540284,0.829978350591871,0.9993613,0.9840707,0.9999894,0.99998915,0.97464585,0.9939301,0.95246667,0.6,1
698,0.4149671814658292,0.5379921723467749,0.6090131215904708,0.6825502905396096,0.86344564,0.53223634,0.654717,0.6017884,0.29254037,0.58792394,0.36357325,0.6,1
701,0.40778729399246016,0.39026045807479415,0.3132841198895343,0.4835317803600404,0.09726018,0.30249268,0.63032603,0.10794225,0.12405634,0.08590317,0.20852882,0.6,1
703,0.7433399316809159,0.6868988647434502,0.7635407877347197,0.8655259470045149,0.8878751,0.6881329,0.99973226,0.95385104,0.99160016,0.9996934,0.99351025,0.6,1
707,0.7433399316809159,0.7141767036394728,0.7635407877347197,0.7701926103659159,0.9515658,0.7458971,0.99973226,0.95385104,0.99160016,0.9996934,0.99351025,0.6,1
708,0.6009928864514985,0.571166164286824,0.6921294042581435,0.7537458553683388,0.62635684,0.8557786000000001,0.9996466,0.9523806,0.868917,0.8618747,0.7828746999999999,0.6,1
711,0.7433399316809159,0.7044542099477015,0.7635407877347197,0.8333834324326957,0.89636636,0.6902369,0.99973226,0.95385104,0.99160016,0.9996934,0.99351025,0.6,1
715,0.7433399316809159,0.7395870377954402,0.7635407877347197,0.8456002470159886,0.8832656999999999,0.7360949000000001,0.99973226,0.95385104,0.99160016,0.9996934,0.99351025,0.6,1
718,0.2408277212334533,0.3069176514060751,0.27959222277388723,0.1835066726560232,0.054685056,0.09456524,0.23399827,0.14828724,0.16106489999999998,0.33112255,0.22775325,0.6,0
722,0.3061997682889973,0.34074917383082104,0.2691659675861332,0.1847339544200033,0.041507453,0.017412126,0.03970644,0.07456812,0.17166713,0.17177999,0.29385012,0.6,0
723,0.23740153576496856,0.44324152722005616,0.2929325149254321,0.3483793305985063,0.299267,0.20464697,0.29886323,0.24502599,0.24427989,0.49536258,0.38158315,0.6,0
733,0.7433399316809159,0.7574286367315143,0.7635407877347197,0.7392084208131121,0.9265546999999998,0.72574854,0.99973226,0.95385104,0.99160016,0.9996934,0.99351025,0.6,1
741,0.5906714995470439,0.5106520069837677,0.5013946319937557,0.3129500963345257,0.37052515,0.29600322,0.88165236,0.63415045,0.6497636,0.5556207,0.4805911,0.6,0
742,0.7433399316809159,0.7381480757466816,0.7635407877347197,0.8790190459875087,0.919772,0.75748044,0.99973226,0.95385104,0.99160016,0.9996934,0.99351025,0.6,1
743,0.42379816429225,0.4001636039731015,0.41257933954760206,0.4747445475871784,0.2528473,0.16392997,0.93931496,0.59746116,0.37351012,0.21547863,0.33905315,0.6,1
747,0.26303287617107485,0.24581460730852936,0.34525293920042405,0.27250146607139103,0.020025164,0.08162668,0.044761628,0.124343514,0.02315554,0.06914592,0.08738631,0.13333333333333333,0
749,0.5931191516945036,0.38483929516795257,0.3888827773005527,0.44953119706091627,0.33003438,0.22226292,0.22438690000000006,0.47683388,0.19356692,0.27799314,0.3451689000000001,0.13333333333333333,0
750,0.3034695036441361,0.4550888986636183,0.3221020843844149,0.3817901604562989,0.26434782,0.48736715,0.34892437,0.25014818,0.013613671,0.021431297,0.035879195,0.13333333333333333,0
756,0.30351408723120754,0.3860903459815795,0.2581378973839656,0.2646636352313937,0.1832124,0.17662883,0.39534894,0.25053877,0.011640012,0.030292809,0.04233095,0.13333333333333333,0
757,0.43607739493364295,0.3571551669416878,0.3767603198775549,0.3251298760254623,0.32645214,0.11613509,0.14332068,0.11652416,0.0974313,0.14889583,0.22963995,0.13333333333333333,0
760,0.3716192581960195,0.2325750192328685,0.30294234092457034,0.2008508059949861,0.08010539400000001,0.08124602,0.38450837,0.25134575,0.011575848,0.032601148,0.04386407,0.13333333333333333,0
764,0.3292799720274224,0.3077942100144114,0.2875744883941576,0.12294971787825408,0.063735634,0.034691215,0.031647474,0.014042765,0.08064189599999999,0.17000124,0.14205176,0.13333333333333333,0
765,0.4154952292372013,0.3925313142945458,0.4142163302152729,0.656442357038166,0.0843676,0.31289285,0.0010336936,0.4719141,0.27850914,0.38370544,0.32032415,0.13333333333333333,0
766,0.4173213576319313,0.30161646783136675,0.2950165759388209,0.2384527121185968,0.17864794,0.11302671,0.19036037,0.22676733,0.24801317,0.40065852,0.27801245,0.13333333333333333,0
768,0.3673502797804123,0.4253894826295387,0.3930886342675408,0.4725220218255688,0.7242538000000001,0.43151787,0.042871475,0.7334552,0.12752569,0.25096804,0.2531367,0.13333333333333333,0
769,0.3546025101849649,0.4209730180826465,0.4233923635709645,0.2757944552011614,0.32431698,0.18669665,0.048331738,0.31749836,0.032399000000000004,0.048250377,0.10221416,0.13333333333333333,0
771,0.2921444187696936,0.3467734516161357,0.1994966188598405,0.2434073181652633,0.057486475,0.15486747,0.00023627281000000006,0.02237767,0.08511761,0.28969628,0.27947533,0.13333333333333333,0
772,0.44249534606575225,0.4990894196535161,0.3484530260522701,0.4146639596155318,0.12147999,0.13304538,0.0020451844,0.085903525,0.14248577,0.2760824,0.2411311,0.13333333333333333,0
776,0.2681018382630632,0.40467626007464,0.220283587486564,0.32120665113230296,0.007953316,0.100954056,4.905435000000001e-05,0.004021406,0.13888958,0.37168938,0.28793302,0.13333333333333333,0
778,0.43108273739072345,0.5464166040570049,0.4835453720443604,0.3244439256677342,0.7807485,0.1832847,0.0005916655000000001,0.27910346,0.077102244,0.18184415,0.21313813,0.13333333333333333,0
780,0.4509271529832518,0.4911556046020728,0.44175771147570375,0.4736945149409689,0.37899315,0.13391137,0.8724898000000001,0.122881025,0.20928603,0.3818817,0.31645912,0.13333333333333333,0
785,0.5306596410138469,0.5436815459395565,0.5646082711950812,0.4015823048516721,0.11024308,0.49964592,0.008075178,0.5214287000000001,0.11650661,0.20450404,0.19023824,0.13333333333333333,0
789,0.4695152880635785,0.3420038883512556,0.5487629939175578,0.5286903777681143,0.43112615,0.26011148,0.001660198,0.63331497,0.04957512,0.20206717,0.14872295,0.13333333333333333,0
792,0.3484860695401858,0.2724578514713204,0.3248845333010094,0.3395030329872664,0.1544804,0.16754636,0.053541124,0.14945203,0.054351866,0.029153317,0.08512479,0.13333333333333333,0
793,0.2559953642883622,0.4137262389421987,0.2697623074492519,0.3022191218192317,0.45188394,0.2703688,0.690866,0.4328875,0.09660849,0.16866753,0.17602625,0.13333333333333333,0
811,0.4674606104547988,0.5582757117674125,0.4964455438533498,0.5565535618087225,0.5380938,0.84270966,0.99354553,0.85088086,0.5952755,0.5498193,0.6448728,0.19230769230769232,1
813,0.4046170751451699,0.2961005380108606,0.3062691065094768,0.21197945597705026,0.047757506,0.060679942,0.26366168,0.23749182,0.06081131,0.060676962,0.14124456,0.19230769230769232,0
