,bert_net
6347,0.40662712
6348,0.48444712
6349,0.40973607
6350,0.12367958
6351,0.43965378
6352,0.54532254
6353,0.98413193
6354,0.09886703
6355,0.7981057
6356,0.84272003
6357,0.9155967
6358,0.704038
6359,0.8894559
6360,0.93946743
6361,0.8105229
6362,0.13953114
6363,0.9362285
6364,0.988877
6365,0.9926874
6366,0.9362285
6367,0.43318397
6368,0.9855428
6369,0.9908078
6370,0.980355
6371,0.91578895
6372,0.27721044
6373,0.93622863
6374,0.98788
6375,0.9781564
6376,0.9936795
6377,0.9362285
6378,0.9362285
6379,0.9937149
6380,0.99078155
6381,0.9986807
6382,0.99414814
6383,0.9886964
6384,0.98980093
6385,0.9938178
6386,0.99362195
6387,0.99358773
6388,0.9817413
6389,0.9929731
6390,0.98992074
6391,0.9768895
6392,0.9362285
6393,0.99718606
6394,0.97421277
6395,0.9885767
6396,0.9901327
6397,0.9984961
6398,0.9975443
6399,0.9945448
6400,0.98916703
6401,0.9971192
6402,0.99243224
6403,0.98896384
6404,0.9953294
6405,0.9898907
6406,0.9935682
6407,0.99882543
6408,0.99916077
6409,0.9958012
6410,0.99790263
6411,0.99878144
6412,0.9898125
6413,0.9892049
6414,0.9983561
6415,0.99363697
6416,0.99320656
6417,0.9956938
6418,0.99642634
6419,0.98206943
6420,0.99844265
6421,0.88745344
6422,0.08652341
6423,0.9967487
6424,0.9961083
6425,0.97770965
6426,0.99028975
6427,0.37030375
6428,0.9973489
6429,0.40566677
6430,0.3378793
6431,0.899502
6432,0.99752015
6433,0.6485648
6434,0.9845287
6435,0.56957036
6436,0.99411154
6437,0.998284
6438,0.99565446
6439,0.9964841
6440,0.6310617
6441,0.734919
6442,0.9961579
6443,0.94859844
6444,0.996696
6445,0.99638236
6446,0.99330175
6447,0.48373336
6448,0.99791336
6449,0.98452866
6450,0.9859516
6451,0.99465036
6452,0.97342664
6453,0.09994513
6454,0.44917977
6455,0.998657
6456,0.982887
6457,0.97665334
6458,0.99285793
6459,0.53681666
6460,0.98724717
6461,0.34854928
6462,0.10040504
6463,0.7042466
6464,0.6222904
6465,0.29158175
6466,0.073640466
6467,0.30206695
6468,0.19597274
6469,0.059519768
6470,0.11222538
6471,0.72084075
6472,0.06956279
6473,0.03425786
6474,0.11859569
6475,0.24824011
6476,0.14370087
6477,0.038514435
6478,0.20061505
6479,0.029422134
6480,0.244237
6481,0.76190674
6482,0.28797027
6483,0.05922258
6484,0.09174761
6485,0.047946125
6486,0.095493615
6487,0.030586153
6488,0.2084761
6489,0.023403794
6490,0.062224537
6491,0.26397085
6492,0.06410989
6493,0.02454117
6494,0.20550975
6495,0.036958277
6496,0.18368682
6497,0.16989443
6498,0.9776696
6499,0.043540746
6500,0.44798484
6501,0.04103872
6502,0.15300724
6503,0.033073723
6504,0.34519738
6505,0.08799198
6506,0.4015
6507,0.07898164
6508,0.053408533
6509,0.080661535
6510,0.100972354
6511,0.055541307
6512,0.17125699
6513,0.41567343
6514,0.067555666
6515,0.4806008
6516,0.09408444
6517,0.18215168
6518,0.10909581
6519,0.20605397
6520,0.3139548
6521,0.201298
6522,0.065622
6523,0.17593518
6524,0.11448455
6525,0.12134653
6526,0.02617079
6527,0.29170108
6528,0.0670135
6529,0.13799018
6530,0.34582353
6531,0.3491857
6532,0.32970056
6533,0.3574536
6534,0.07443118
6535,0.2520784
6536,0.078422725
6537,0.9411987
6538,0.17603987
6539,0.07584444
6540,0.9373114
6541,0.48783198
6542,0.27724582
6543,0.072910815
6544,0.14706114
6545,0.05044648
6546,0.534114
6547,0.08052623
6548,0.10715076
6549,0.18226978
6550,0.14109701
6551,0.16867137
6552,0.74707866
6553,0.9879341
6554,0.21785685
6555,0.14307651
6556,0.22935128
6557,0.95126796
6558,0.5850162
6559,0.47877228
6560,0.139355
6561,0.10743487
6562,0.22179028
6563,0.8382908
6564,0.58602226
6565,0.09638992
6566,0.95613647
6567,0.438733
6568,0.18886873
6569,0.86073303
6570,0.4950933
6571,0.80228955
6572,0.54919696
6573,0.9725225
6574,0.22151926
6575,0.9871204
6576,0.19212037
6577,0.31194055
6578,0.6642761
6579,0.16557431
6580,0.47141463
6581,0.94691706
6582,0.9627913
6583,0.44432506
6584,0.6494924
6585,0.27156937
6586,0.9983063
6587,0.40445516
6588,0.44114992
6589,0.37089312
6590,0.07800874
6591,0.75913656
6592,0.38922712
6593,0.55503136
6594,0.71416646
6595,0.9621397
6596,0.81374466
6597,0.7384223
6598,0.5181909
6599,0.9532875
6600,0.614473
6601,0.72783196
6602,0.51531035
6603,0.13342458
6604,0.96548754
6605,0.9518578
6606,0.92528754
6607,0.7977002
6608,0.5504006
6609,0.8969761
6610,0.6925689
6611,0.709946
6612,0.11983892
6613,0.23642528
6614,0.5054212
6615,0.17869878
6616,0.50542134
6617,0.47063023
6618,0.6519334
6619,0.51226217
6620,0.45938587
6621,0.668217
6622,0.70853615
6623,0.5171047
6624,0.7865689
6625,0.70200473
6626,0.69704854
6627,0.88283825
6628,0.9626924
6629,0.0681417
6630,0.2947666
6631,0.7111376
6632,0.8245634
6633,0.99171185
6634,0.71955264
6635,0.97787154
6636,0.9154148
6637,0.21090499
6638,0.97792435
6639,0.84336853
6640,0.16518903
6641,0.9398674
6642,0.91768587
6643,0.94496703
6644,0.8893877
6645,0.13557088
6646,0.12670091
6647,0.4391478
6648,0.59159076
6649,0.87897044
6650,0.9937134
6651,0.9910776
6652,0.99379754
6653,0.95067966
6654,0.12604839
6655,0.8244032
6656,0.9937976
6657,0.9925795
6658,0.068633646
6659,0.15265253
6660,0.04885626
6661,0.3658976
6662,0.70581865
6663,0.20823398
6664,0.5500757
6665,0.1583345
6666,0.19518194
6667,0.37461725
6668,0.111679286
6669,0.059502304
6670,0.20572692
6671,0.2142447
6672,0.5767451
6673,0.45060003
6674,0.06402886
6675,0.2442827
6676,0.35610464
6677,0.24625653
6678,0.22933799
6679,0.90046465
6680,0.056071818
6681,0.40934426
6682,0.24607861
6683,0.2228173
6684,0.115435004
6685,0.3156398
6686,0.96427804
6687,0.040434003
6688,0.35119563
6689,0.1431365
6690,0.040631503
6691,0.6381336
6692,0.29456696
6693,0.17507079
6694,0.06845468
6695,0.15357688
6696,0.6868668
6697,0.22548175
6698,0.6116935
6699,0.1749933
6700,0.07123616
6701,0.743832
6702,0.27615774
6703,0.12911499
6704,0.15996003
6705,0.1790595
6706,0.13483295
6707,0.21143171
6708,0.9932709
6709,0.20841122
6710,0.15736711
6711,0.99133164
6712,0.9907808
6713,0.9945853
6714,0.99364316
6715,0.5693732
6716,0.17717865
6717,0.36096108
6718,0.998345
6719,0.994213
6720,0.99474406
6721,0.9989357
6722,0.67788
6723,0.9970379
6724,0.9893261
6725,0.9893297
6726,0.99323595
6727,0.39018714
6728,0.9972782
6729,0.9982122
6730,0.99379754
6731,0.9908495
6732,0.9848962
6733,0.9889612
6734,0.9939684
6735,0.9442053
6736,0.8024796
6737,0.62141144
6738,0.99805105
6739,0.53332174
6740,0.9955338
6741,0.09925246
6742,0.10644314
6743,0.14117652
6744,0.22387746
6745,0.13949001
6746,0.0709185
6747,0.053613573
6748,0.94693756
6749,0.98190403
6750,0.9682499
6751,0.07592577
6752,0.99111426
6753,0.56233746
6754,0.98878336
6755,0.20326144
6756,0.08798301
6757,0.9675126
6758,0.72984123
6759,0.6914112
6760,0.8695124
6761,0.037112504
6762,0.036198497
6763,0.93803287
6764,0.05421433
6765,0.8851446
6766,0.04445809
6767,0.069506615
6768,0.996557
6769,0.25052878
6770,0.99230516
6771,0.8971946
6772,0.4545926
6773,0.029944688
6774,0.14331359
6775,0.05562383
6776,0.25196266
6777,0.24525282
6778,0.039160967
6779,0.015967071
6780,0.1999656
6781,0.118347704
6782,0.96971166
6783,0.11423877
6784,0.96839476
6785,0.115930706
6786,0.08692175
6787,0.9692637
6788,0.04542333
6789,0.9930906
6790,0.93969655
6791,0.4331077
6792,0.9744507
6793,0.013376832
6794,0.032920033
6795,0.9902835
6796,0.16114664
6797,0.9752512
6798,0.12892184
6799,0.9531009
6800,0.16601261
6801,0.93233263
6802,0.33007878
6803,0.957731
6804,0.12696314
6805,0.7664201
6806,0.9710581
6807,0.95217836
6808,0.96276855
6809,0.8417616
6810,0.011537999
6811,0.8581195
6812,0.6248793
6813,0.1273891
6814,0.10442698
6815,0.06306353
6816,0.39870656
6817,0.30775118
6818,0.94247496
6819,0.3691739
6820,0.34412652
6821,0.20581853
6822,0.20349333
6823,0.29833978
6824,0.12164587
6825,0.48987865
6826,0.32832813
6827,0.3551503
6828,0.55548394
6829,0.3387075
6830,0.022960842
6831,0.3423335
6832,0.123998076
6833,0.08425513
6834,0.3317059
6835,0.42403132
6836,0.6961497
6837,0.46508145
6838,0.29669866
6839,0.11477247
6840,0.21969879
6841,0.23136407
6842,0.29384515
6843,0.25031525
6844,0.45079902
6845,0.116986245
6846,0.2864473
6847,0.973691
6848,0.17875168
6849,0.06990281
6850,0.15785444
6851,0.25887
6852,0.46320772
6853,0.9325015
6854,0.8203099
6855,0.80963326
6856,0.46041745
6857,0.042025328
6858,0.029726535
6859,0.22399798
6860,0.07770324
6861,0.3178099
6862,0.6385612
6863,0.11400443
6864,0.22782776
6865,0.25978196
6866,0.67423314
6867,0.20465156
6868,0.13032609
6869,0.117025286
6870,0.11881909
6871,0.11723772
6872,0.39140913
6873,0.78931403
6874,0.3521518
6875,0.082136095
6876,0.16570002
6877,0.2173985
6878,0.005223185
6879,0.04246828
6880,0.18535227
6881,0.029523075
6882,0.2105068
6883,0.48990926
6884,0.018269002
6885,0.05169913
6886,0.65313613
6887,0.7758275
6888,0.39719325
6889,0.08508739
6890,0.18554682
6891,0.0776166
6892,0.21547365
6893,0.19399461
6894,0.23155448
6895,0.10520297
6896,0.025441617
6897,0.4570711
6898,0.11246306
6899,0.20557392
6900,0.1869156
6901,0.3269687
6902,0.10919294
6903,0.15576845
6904,0.042701513
6905,0.39835492
6906,0.08628976
6907,0.17517698
6908,0.1228503
6909,0.1780284
6910,0.03863299
6911,0.07431263
6912,0.06986052
6913,0.13767254
6914,0.047866255
6915,0.24559233
6916,0.12536353
6917,0.024027497
6918,0.09793553
6919,0.09536737
6920,0.18710566
6921,0.18761843
6922,0.14337471
6923,0.16593516
6924,0.303594
6925,0.171682
6926,0.20367292
6927,0.06528628
6928,0.11396286
6929,0.07419875
6930,0.44217896
6931,0.030042648
6932,0.09077752
6933,0.031640768
6934,0.06466976
6935,0.18444476
6936,0.1457288
6937,0.050204366
6938,0.111460984
6939,0.279422
6940,0.07684514
6941,0.019862443
6942,0.3383622
6943,0.070057064
6944,0.8623503
6945,0.40908194
6946,0.27333868
6947,0.45805082
6948,0.18026811
6949,0.080583215
6950,0.14070782
6951,0.03989187
6952,0.076977074
6953,0.8422096
6954,0.8256806
6955,0.0871495
6956,0.04075536
6957,0.11207554
6958,0.36190394
6959,0.683686
6960,0.9928744
6961,0.5544761
6962,0.01985988
6963,0.47134772
6964,0.248588
6965,0.09711352
6966,0.078743786
6967,0.39037758
6968,0.9035893
6969,0.15004411
6970,0.3638585
6971,0.13606092
6972,0.9469672
6973,0.086214304
6974,0.44608596
6975,0.058914334
6976,0.046397477
6977,0.122256815
6978,0.28123283
6979,0.03519553
6980,0.028016478
6981,0.543041
6982,0.03264287
6983,0.16651306
6984,0.16602981
6985,0.081240356
6986,0.051547915
6987,0.05257526
6988,0.01716569
6989,0.1844581
6990,0.030423224
6991,0.10295257
6992,0.012347192
6993,0.049779773
6994,0.03151256
6995,0.057897568
6996,0.07335839
6997,0.22797713
6998,0.10406828
6999,0.099809736
7000,0.0326778
7001,0.08566859
7002,0.06623599
7003,0.86633456
7004,0.044976205
7005,0.015870005
7006,0.14041358
7007,0.08284527
7008,0.15393975
7009,0.038084418
7010,0.09179312
7011,0.19044968
7012,0.08650172
7013,0.06585482
7014,0.062610716
7015,0.03553003
7016,0.08541131
7017,0.97826046
7018,0.98630047
7019,0.96594
7020,0.87671685
7021,0.992144
7022,0.97025645
7023,0.9944546
7024,0.9947556
7025,0.9439739
7026,0.9856932
7027,0.9850216
7028,0.994864
7029,0.8401024
7030,0.9830612
7031,0.96895146
7032,0.98508227
7033,0.9915285
7034,0.97052395
7035,0.9953619
7036,0.9909514
7037,0.9427234
7038,0.99234396
7039,0.89790505
7040,0.9861382
7041,0.99364734
7042,0.83641803
7043,0.8865323
7044,0.9856434
7045,0.2847097
7046,0.9469045
7047,0.9915715
7048,0.39956266
7049,0.9689983
7050,0.8540175
7051,0.60698444
7052,0.9880039
7053,0.9931006
7054,0.951625
7055,0.108697206
7056,0.2787753
7057,0.74459857
7058,0.29186037
7059,0.39081562
7060,0.16005787
7061,0.14642125
7062,0.0719372
7063,0.017081141
7064,0.5124238
7065,0.20318341
7066,0.1088579
7067,0.32939512
7068,0.268609
7069,0.22978628
7070,0.08442783
7071,0.19359344
7072,0.17803743
7073,0.72817105
7074,0.17052802
7075,0.27028334
7076,0.08827841
7077,0.08706042
7078,0.16249633
7079,0.079974234
7080,0.11497244
7081,0.32847613
7082,0.13950685
7083,0.1400989
7084,0.06565708
7085,0.40719482
7086,0.27106887
7087,0.08195943
7088,0.18208084
7089,0.08900344
7090,0.89067876
7091,0.4893772
7092,0.07609233
7093,0.9769088
7094,0.8058008
7095,0.9947152
7096,0.7122172
7097,0.9975052
7098,0.68121755
7099,0.98859704
7100,0.26340485
7101,0.9246068
7102,0.9878051
7103,0.5448307
7104,0.5269246
7105,0.15356153
7106,0.6290101
7107,0.2049464
7108,0.8360908
7109,0.93574274
7110,0.8595195
7111,0.17504275
7112,0.87578034
7113,0.98535633
7114,0.30791375
7115,0.908165
7116,0.9584131
7117,0.56553096
7118,0.5287509
7119,0.9935127
7120,0.99219066
7121,0.88251203
7122,0.9927238
7123,0.9515697
7124,0.6994743
7125,0.96858925
7126,0.9104587
7127,0.37452
7128,0.8468435
7129,0.9789468
7130,0.5340304
7131,0.9976984
7132,0.93690765
7133,0.9769883
7134,0.035749614
7135,0.9983787
7136,0.985991
7137,0.98243546
7138,0.8988626
7139,0.4357114
7140,0.9071514
7141,0.040005416
7142,0.3436728
7143,0.25923502
7144,0.34187794
7145,0.12744176
7146,0.22491911
7147,0.33915102
7148,0.20601824
7149,0.21832702
7150,0.23680404
7151,0.88678277
7152,0.14344138
7153,0.26994944
7154,0.03641346
7155,0.095835
7156,0.1140663
7157,0.44854474
7158,0.17892024
7159,0.5671138
7160,0.04538873
7161,0.13532555
7162,0.19740531
7163,0.19678342
7164,0.4916155
7165,0.12605163
7166,0.1775114
7167,0.48096123
7168,0.2701044
7169,0.23868531
7170,0.34329885
7171,0.12861013
7172,0.113482624
7173,0.27891526
7174,0.14473802
7175,0.38562763
7176,0.77339965
7177,0.7982674
7178,0.04267952
7179,0.7684972
7180,0.12636119
7181,0.014521986
7182,0.1353465
7183,0.15094778
7184,0.18599299
7185,0.12525344
7186,0.18368113
7187,0.11290842
7188,0.21752167
7189,0.07647538
7190,0.035366744
7191,0.097929806
7192,0.83507067
7193,0.9571248
7194,0.06404626
7195,0.6614765
7196,0.25038868
7197,0.80863637
7198,0.11232218
7199,0.05117193
7200,0.49455225
7201,0.06722945
7202,0.30596763
7203,0.19936982
7204,0.10713261
7205,0.04326123
7206,0.038879722
7207,0.2178913
7208,0.14365631
7209,0.04813844
7210,0.12860283
7211,0.93036354
7212,0.96449745
7213,0.28423145
7214,0.15680686
7215,0.91057456
7216,0.11312547
7217,0.0403378
7218,0.5528995
7219,0.06772119
7220,0.05743423
7221,0.55954915
7222,0.9945403
7223,0.5335824
7224,0.6587513
7225,0.041913033
7226,0.037882477
7227,0.9716548
7228,0.038119614
7229,0.13864902
7230,0.100548774
7231,0.24238956
7232,0.92178404
7233,0.6251175
7234,0.4539508
7235,0.57782435
7236,0.11502528
7237,0.1744191
7238,0.06916654
7239,0.95775324
7240,0.1465373
7241,0.17055812
7242,0.61079097
7243,0.14961332
7244,0.18444762
7245,0.9595078
7246,0.051350474
7247,0.10008463
7248,0.088893116
7249,0.56907535
7250,0.16288531
7251,0.06544882
7252,0.9391551
7253,0.90895736
7254,0.93480873
7255,0.06623098
7256,0.068826824
7257,0.4012938
7258,0.05378416
7259,0.11847341
7260,0.961506
7261,0.17430961
7262,0.25700998
7263,0.029416978
7264,0.026944607
7265,0.268709
7266,0.26661664
7267,0.17954805
7268,0.368024
7269,0.063883215
7270,0.6175053
7271,0.1495767
7272,0.17649189
7273,0.2041704
7274,0.28499275
7275,0.93161845
7276,0.15027416
7277,0.050481737
7278,0.1034213
7279,0.1262345
7280,0.34403083
7281,0.6766613
7282,0.09911752
7283,0.07508126
7284,0.022093058
7285,0.85504484
7286,0.0509454
7287,0.09082618
7288,0.38864905
7289,0.10988197
7290,0.18031543
7291,0.076507956
7292,0.60617876
7293,0.11457214
7294,0.89312726
7295,0.56163085
7296,0.32842746
7297,0.98822916
7298,0.9708306
7299,0.80330217
7300,0.9282782
7301,0.9723063
7302,0.8252429
7303,0.5691282
7304,0.72636735
7305,0.16560942
7306,0.9547695
7307,0.7763014
7308,0.31605864
7309,0.54282814
7310,0.88486075
7311,0.19979113
7312,0.89395744
7313,0.9076729
7314,0.7657916
7315,0.8557328
7316,0.9886662
7317,0.32441628
7318,0.40960756
7319,0.010448217
7320,0.26995045
7321,0.4723109
7322,0.49479768
7323,0.1305848
7324,0.9303895
7325,0.5890574
7326,0.99250424
7327,0.8637556
7328,0.9752964
7329,0.8393369
7330,0.8895087
7331,0.39318138
7332,0.030441165
7333,0.95522463
7334,0.13675633
7335,0.8399519
7336,0.77742326
7337,0.9719159
7338,0.9938906
7339,0.95936894
7340,0.8854199
7341,0.99262184
7342,0.097296745
7343,0.93991935
7344,0.99172306
7345,0.9973031
7346,0.9852208
7347,0.9138069
7348,0.974416
7349,0.30811185
7350,0.87075484
7351,0.090945095
7352,0.9574292
7353,0.95805556
7354,0.9667912
7355,0.91965914
7356,0.989237
7357,0.97401506
7358,0.43788934
7359,0.27708566
7360,0.034351736
7361,0.96415347
7362,0.61401385
7363,0.6349119
7364,0.61733305
7365,0.65524465
7366,0.16706288
7367,0.1895307
7368,0.97903943
7369,0.9126637
7370,0.64353716
7371,0.30591023
7372,0.3439852
7373,0.9772091
7374,0.08341038
7375,0.32909942
7376,0.07242614
7377,0.5747006
7378,0.94675565
7379,0.66347426
7380,0.76130474
7381,0.06644687
7382,0.14239758
7383,0.45441872
7384,0.37494874
7385,0.97911084
7386,0.5675926
7387,0.23117551
7388,0.5810942
7389,0.75216055
7390,0.29139298
7391,0.5461953
7392,0.46373463
7393,0.1297274
7394,0.018544465
7395,0.9633472
7396,0.5336118
7397,0.6916967
7398,0.9966134
7399,0.9930623
7400,0.08749631
7401,0.27564335
7402,0.9981073
7403,0.9977448
7404,0.9872902
7405,0.98436904
7406,0.030499965
7407,0.84562564
7408,0.90484774
7409,0.9949204
7410,0.5190749
7411,0.9979677
7412,0.5146153
7413,0.98720574
7414,0.4385487
7415,0.12282175
7416,0.07320297
7417,0.23627216
7418,0.9733869
7419,0.9884126
7420,0.9858376
7421,0.96463805
7422,0.9253943
7423,0.9921893
7424,0.038612306
7425,0.9969026
7426,0.9681238
7427,0.9889144
7428,0.27763635
7429,0.93998677
7430,0.98661757
7431,0.35759038
7432,0.12503591
7433,0.9551331
7434,0.99346197
7435,0.618215
7436,0.059889227
7437,0.08531758
7438,0.89847076
7439,0.08180821
7440,0.9135766
7441,0.14617899
7442,0.5651825
7443,0.27079132
7444,0.06838101
7445,0.27240628
7446,0.89260834
7447,0.24193871
7448,0.08568776
7449,0.08293
7450,0.1318999
7451,0.12897041
7452,0.123799264
7453,0.16297567
7454,0.73943055
7455,0.048972875
7456,0.082864165
7457,0.17825183
7458,0.022391528
7459,0.6821919
7460,0.537864
7461,0.99792135
7462,0.029769272
7463,0.09537551
7464,0.23642713
7465,0.9915941
7466,0.3566113
7467,0.58142376
7468,0.2717424
7469,0.6610857
7470,0.14966032
7471,0.0635075
7472,0.8865377
7473,0.07451519
7474,0.033337116
7475,0.51681834
7476,0.22103575
7477,0.22014475
7478,0.058538884
7479,0.14903757
7480,0.044996977
7481,0.04490304
7482,0.26776198
7483,0.049115926
7484,0.06385091
7485,0.2838245
7486,0.006205231
7487,0.06500605
7488,0.20564964
7489,0.49301088
7490,0.14807755
7491,0.7334688
7492,0.35931408
7493,0.1056079
7494,0.093300104
7495,0.4994135
7496,0.07828081
7497,0.9590632
7498,0.05805686
7499,0.08580789
7500,0.13711458
7501,0.25303277
7502,0.25052816
7503,0.11737043
7504,0.024423033
7505,0.9802471
7506,0.98836505
7507,0.990468
7508,0.9772783
7509,0.99278325
7510,0.96460885
7511,0.9902737
7512,0.99446106
7513,0.95769954
7514,0.9735892
7515,0.49436378
7516,0.99290925
7517,0.98343885
7518,0.98199034
7519,0.9940928
7520,0.9722043
7521,0.9858411
7522,0.83609784
7523,0.41126436
7524,0.9873261
7525,0.9602245
7526,0.9889972
7527,0.9636089
7528,0.9859406
7529,0.9843984
7530,0.5522064
7531,0.9897789
7532,0.9853801
7533,0.98584116
7534,0.99315786
7535,0.9536053
7536,0.99338645
7537,0.98584116
7538,0.9834808
7539,0.99337304
7540,0.9925293
7541,0.99183834
7542,0.9920665
7543,0.9858775
7544,0.12979165
7545,0.2233518
7546,0.056016237
7547,0.24405181
7548,0.1768018
7549,0.04889205
7550,0.08053553
7551,0.24987504
7552,0.31204832
7553,0.0503712
7554,0.3680383
7555,0.07132077
7556,0.04698986
7557,0.0568451
7558,0.34091514
7559,0.9587817
7560,0.028199583
7561,0.085122466
7562,0.044710606
7563,0.01823482
7564,0.2005285
7565,0.10336912
7566,0.064136714
7567,0.020531356
7568,0.14725897
7569,0.045242548
7570,0.024305403
7571,0.10086638
7572,0.35239187
7573,0.07283178
7574,0.06482887
7575,0.0848968
7576,0.14013675
7577,0.0776349
7578,0.17857018
7579,0.05537644
7580,0.06893107
7581,0.1340827
7582,0.030198365
7583,0.96444386
7584,0.083997935
7585,0.9782147
7586,0.9463998
7587,0.15653783
7588,0.99397904
7589,0.8701341
7590,0.98244077
7591,0.37349522
7592,0.9991554
7593,0.040970057
7594,0.6540211
7595,0.986099
7596,0.989582
7597,0.9930166
7598,0.730646
7599,0.9815576
7600,0.930379
7601,0.9699782
7602,0.9287212
7603,0.9016224
7604,0.9655824
7605,0.5014625
7606,0.96649635
7607,0.99750525
7608,0.98000383
7609,0.85573286
7610,0.90715134
7611,0.98440576
7612,0.9689082
