,word2vec_tree,elmo_tree,glove_tree,bert_tree,bert_net,elmo_net,w2v_net,glove_net,tf_test,tf_uni,tf_bi,tf_tri,keyword_veracity,trans_bert
129,0.2623010969006497,0.1937124350838131,0.3931680203285947,0.1391936837962108,0.06146884,0.24288797,0.31732446,0.30662638,0.30072817,0.20996308,0.40065852,0.34522974,0.28125,0.3329899311065674
130,0.07296231990675832,0.1573294741106436,0.16142349539762713,0.1869467067022703,0.17230529,0.0666537,0.013929665,0.04990554,0.1737971,0.09157291,0.32574509999999995,0.24597922,0.28125,0.07187103480100633
131,0.1345415481053564,0.20611299961571045,0.17285289706437426,0.28643300781525405,0.5017312,0.06930679,0.23620081,0.17126229999999998,0.21359253,0.15963823,0.30000797,0.2663228,0.28125,0.11707763373851775
132,0.7762962900309291,0.8536379829371047,0.8400395732211283,0.7898230359033065,0.88754475,0.6270944,0.9770018,0.80395305,0.36686838,0.46499363,0.70657444,0.42155847,0.28125,0.8554699420928955
133,0.15555822337350786,0.4347125109366601,0.510689813067836,0.3277336445034058,0.23291197,0.24045968,0.13780558,0.43268663,0.21869380000000002,0.14574742,0.16887903,0.257626,0.28125,0.11442169547080995
134,0.18222302444492908,0.1473340365614803,0.1327153293678014,0.1783352197811175,0.10031515,0.08544999,0.08527577,0.051694334,0.058921963,0.03010419,0.09180963,0.09996742,0.28125,0.1828581839799881
135,0.1522624269996099,0.15355594828424096,0.2480306385250754,0.17273619309950478,0.13486421,0.16712284,0.07156122,0.20388865,0.20264444,0.08809018,0.2839458,0.26124597,0.28125,0.05167149752378464
136,0.09158738145969793,0.12399598485159374,0.3043413205708267,0.13405439601717667,0.1911428,0.06959903,0.26170337,0.49281687,0.071168065,0.054520905,0.0772697,0.10859108,0.28125,0.23732496798038485
137,0.14889169233903052,0.12998951856220653,0.13996691482031112,0.1994720161776378,0.17786208,0.08577874,0.16908389999999998,0.096927255,0.06243673,0.03966096,0.21351399999999998,0.10372299,0.28125,0.0887647420167923
138,0.2434036855118761,0.3505308923777734,0.3828041617952146,0.19505498396048235,0.3413058,0.20227748,0.21051213,0.24840733,0.28780490000000003,0.21202663,0.40876916,0.3333929,0.28125,0.09567320346832277
139,0.006564113034473104,0.106916228112729,0.043619307842811005,0.0369817562368823,0.06820452,0.038018078,0.028639495,0.0040860770000000005,0.090961695,0.030880421,0.12697601,0.123916835,0.28125,0.02783273719251156
140,0.2111215788524124,0.1519215189403464,0.5229165711607741,0.1238039767562152,0.16917822,0.2220433,0.09151149,0.31503683,0.20100739999999997,0.10111678,0.24831620000000001,0.24804354,0.28125,0.19471944868564608
141,0.006564113034473104,0.11459746329523073,0.043619307842811005,0.07916850173201903,0.07035366,0.045867264000000005,0.028639495,0.0040860770000000005,0.090961695,0.030880421,0.12697601,0.123916835,0.28125,0.026891451328992844
142,0.21658949787238346,0.3652101472324204,0.2613705171653621,0.6769398312753835,0.5974709,0.16216817,0.0035390556,0.1402505,0.21059608,0.09339228,0.17136958,0.25097739999999996,0.11904761904761905,0.1217007413506508
143,0.30870845081975473,0.36018204290662004,0.30916292808381163,0.3877419544982876,0.27211773,0.13060534,0.2705885,0.08365631,0.09739813,0.055918753,0.13024494,0.14559361,0.11904761904761905,0.0813402310013771
144,0.41179288972202704,0.21365947117618486,0.5024375547987777,0.6964581585095452,0.7374353,0.20586532,0.11269417400000001,0.3445043,0.12935525,0.07558581,0.08659845599999999,0.17380279999999998,0.11904761904761905,0.4479740560054779
145,0.17108823629761544,0.2768206461666,0.14889533029311072,0.19505615949572525,0.62859285,0.19169852,0.31281018,0.29803824,0.15707281,0.076714605,0.14348754,0.21866855,0.11904761904761905,0.01987173780798912
146,0.5517495094661328,0.9606979129467014,0.7051150512993901,0.7441654927731288,0.88417506,0.68687654,0.99722224,0.674369,0.46642542,0.45171469999999997,0.33698648,0.48362040000000006,0.11904761904761905,0.9365443587303162
147,0.19977862517292455,0.3496824011072919,0.3354584978270371,0.4421274648477295,0.67233944,0.20921075,0.20694244,0.5254340999999999,0.04030025,0.027159332999999997,0.08478275,0.07024291,0.11904761904761905,0.08475426584482193
148,0.1745330321580288,0.30764189149079024,0.22604789798365674,0.4051766196496995,0.33216023,0.10349181,0.12192693,0.16559118,0.23605399999999999,0.10857177,0.27273709999999995,0.27113044,0.11904761904761905,0.09142663329839706
149,0.6869542886533657,0.68886929883056,0.6007837544172989,0.7655242479933284,0.6176721,0.6802706999999999,0.8304511,0.615269,0.5430436,0.8535894,0.61354506,0.55667996,0.11904761904761905,0.5888168215751648
150,0.02852078410958862,0.16719339527576982,0.010693826163610478,0.06819269079987514,0.074095786,0.101530164,0.00014832616000000001,9.944056e-06,0.07857177,0.05748713,0.12747076,0.11956826,0.14705882352941174,0.018881553784012798
151,0.31694369499821323,0.6069149191596116,0.3684908892064296,0.3264931249972938,0.38692057,0.24686605,0.26363787,0.42070922,0.13130584,0.09639013,0.16300634,0.1793961,0.14705882352941174,0.16835656762123108
152,0.14962262572070045,0.16763589095642484,0.12432975290443468,0.12417057942460005,0.15324318,0.09236738,0.023375511,0.011257618999999998,0.07773459,0.08406198,0.08695963,0.12206662,0.14705882352941174,0.03794020041823387
153,0.1820128057263196,0.059988137512673075,0.1990411450775186,0.1455110231658881,0.030839502999999997,0.034715056,0.062049955,0.011567414,0.019916951999999998,0.06150362,0.019414663000000002,0.04043126,0.14705882352941174,0.020892666652798653
154,0.011839063309847473,0.08168364774002708,0.016075880212607106,0.02194600823331962,0.15167522,0.097764134,0.016285628,0.07136816,0.02762729,0.0413523,0.022147893999999998,0.054177642000000005,0.14705882352941174,0.021606208756566048
155,0.02831163926673682,0.08525460567969509,0.04555148985652087,0.16304761816502786,0.17662075,0.06944752,0.07224119,0.12660402,0.070383936,0.0959388,0.10265979,0.1076684,0.14705882352941174,0.021137068048119545
156,0.011839063309847473,0.04360659777742497,0.016075880212607106,0.030163819124839106,0.09195679400000001,0.087549776,0.016285628,0.07136816,0.0052921176,0.023361713,0.022147893999999998,0.018851608,0.14705882352941174,0.020843306556344032
157,0.8442985046552506,0.40662196289040603,0.687111449852359,0.22255496943386405,0.16393462,0.12164387,0.652529,0.09989038,0.46351796,0.42453307,0.5177065,0.47923824,0.14705882352941174,0.14546070992946625
158,0.5192452807103421,0.29085057824563004,0.4156578704173167,0.36901104768339854,0.20311981,0.153507,0.081980705,0.39643437,0.3493116,0.2783983,0.43174946,0.39510474,0.14705882352941174,0.0862063392996788
159,0.14962262572070045,0.16763589095642484,0.12432975290443468,0.09538080964766707,0.15324318,0.09236738,0.023375511,0.011257618999999998,0.07773459,0.08406198,0.08695963,0.12206662,0.14705882352941174,0.038303501904010766
160,0.14962262572070045,0.16763589095642484,0.12432975290443468,0.12708546778819466,0.15324321,0.09236738,0.023375511,0.011257618999999998,0.07773459,0.08406198,0.08695963,0.12206662,0.14705882352941174,0.0377032645046711
161,0.14962262572070045,0.16763589095642484,0.12432975290443468,0.1325941342990653,0.15324312,0.09236738,0.023375511,0.011257618999999998,0.07773459,0.08406198,0.08695963,0.12206662,0.14705882352941174,0.03647877275943756
162,0.3466232081345265,0.4862929584944776,0.3781736030778873,0.6293040591002839,0.37584209999999996,0.07849985,0.007345706,0.36083773,0.108995885,0.15422586,0.11751476,0.14940527,0.14705882352941174,0.4262268543243408
163,0.3265361050608777,0.31935763221957114,0.19370894444984893,0.3203188271270109,0.19522747,0.2365714,0.20344329,0.072209984,0.24487951,0.19252062,0.31443018,0.29173437,0.14705882352941174,0.08492843806743622
164,0.14962262572070045,0.16763589095642484,0.12432975290443468,0.08513861505913327,0.15324306,0.09236738,0.023375511,0.011257618999999998,0.07773459,0.08406198,0.08695963,0.12206662,0.14705882352941174,0.037779416888952255
165,0.02831163926673682,0.08815115174928738,0.04555148985652087,0.07918405888859359,0.16055486,0.082984835,0.07224119,0.12660402,0.070383936,0.0959388,0.10265979,0.1076684,0.14705882352941174,0.020504260435700417
166,0.6043951337523719,0.7038480654945267,0.8640347139752018,0.6989292272863129,0.6815235,0.43216437,0.15618336,0.7396703,0.8298367,0.9036257,0.9180765999999999,0.7787132,0.6875,0.9909561276435852
167,0.9897553498012708,0.9787921191772624,0.9841543402942337,0.9438249384770596,0.8867678,0.99927217,0.9999979999999999,0.9926174999999999,0.9954506,0.99233603,0.99897313,0.98457825,0.6875,0.9971586465835572
168,0.9421248269208704,0.9133182736588517,0.9691514621065398,0.9581521936333408,0.89205945,0.9727378000000001,0.9982572000000001,0.98318744,0.86642337,0.9374950000000001,0.92557037,0.834615,0.6875,0.9974557757377625
169,0.9156906848102916,0.9692273332663732,0.9110577997296108,0.9551147692193525,0.96981454,0.98950255,0.9995831000000001,0.92718613,0.8810891,0.89167535,0.94782484,0.85260993,0.6875,0.994211494922638
170,0.5500226830712498,0.5821517803224066,0.5583917797203796,0.2583928799968572,0.57922274,0.5993961999999999,0.7784543,0.79415524,0.38870445,0.29120088,0.48659334,0.40063342,0.6875,0.08856520801782608
171,0.8788949134716212,0.7901169848475279,0.9564995010665691,0.8145136247676941,0.8048334,0.9440360000000001,0.92025495,0.9546416999999999,0.63132054,0.8082284000000001,0.5971897,0.63552135,0.6875,0.9742135405540466
172,0.19257226404740704,0.543470051959427,0.49095186650476896,0.7595871672086382,0.79809064,0.92819536,0.8157515999999999,0.9248184000000002,0.6156071999999999,0.79003876,0.5822672,0.62279093,0.6875,0.7694530487060547
173,0.24702365643467844,0.3228850246930571,0.2888097217758601,0.4786648287167373,0.28999369999999997,0.15874124,0.012019992,0.09964594,0.18031949,0.35381007,0.44432905,0.23777956,0.6875,0.11634450405836105
174,0.8875451077326296,0.7738433613048299,0.7000311857274071,0.5388219313366027,0.52115244,0.90546846,0.9967431000000001,0.8043994999999999,0.76545906,0.77582175,0.8063005999999999,0.7275246999999999,0.6875,0.9526377320289612
175,0.8665339919391422,0.8960199851686845,0.6917571786584714,0.7249967285136458,0.8328322,0.98515236,0.96506,0.8273165000000001,0.45283896,0.5830932,0.48645023,0.47053826,0.6875,0.8957254886627197
176,0.9396498177970164,0.8009795666333069,0.8907475138592261,0.5572301295544727,0.6628852,0.64599025,0.96910787,0.7962953,0.69414866,0.47232243,0.5450063,0.6886680000000001,0.6875,0.6683109402656555
177,0.7298015778468112,0.7825895010317503,0.8779283993120337,0.6380534714434996,0.54416406,0.9379002000000001,0.99167025,0.9467753000000001,0.6987946,0.7389365999999999,0.6842688,0.6729375,0.6875,0.940229594707489
178,0.86275278388868,0.7922849223598254,0.8857575743081574,0.78804316438049,0.6973694,0.6710014,0.8635700999999999,0.9256865,0.8533809000000001,0.8947333000000001,0.9211673,0.8162656,0.6875,0.7391672730445862
179,0.4780031173289235,0.41702417531381386,0.6816469775657771,0.3898466380482026,0.52418375,0.5769261,0.92269206,0.7833903,0.45649743,0.40805557,0.40065852,0.45979375,0.6875,0.04700277000665665
180,0.9897553498012708,0.9464496082223364,0.9841543402942337,0.9675190639359726,0.93905437,0.998001,0.9999979999999999,0.9926174999999999,0.9954506,0.99233603,0.99897313,0.98457825,0.6875,0.9965290427207948
181,0.4826173497256103,0.5665159159290842,0.4045481416137046,0.44551769260705604,0.52503157,0.40557605,0.17049742,0.12374133,0.29859709999999995,0.16226023,0.42040783,0.33751372,0.6875,0.11486991494894028
182,0.19049118145717506,0.4953471991682877,0.4306199227869527,0.3020721160056827,0.46068853,0.27957892,0.2775444,0.069299996,0.35422790000000004,0.2167098,0.48030886,0.38141838,0.6875,0.12548300623893738
183,0.19257226404740704,0.5387078592004619,0.49095186650476896,0.6755073484406696,0.82042664,0.9337851,0.8157515999999999,0.9248184000000002,0.6156071999999999,0.79003876,0.5822672,0.62279093,0.6875,0.7631996870040894
184,0.950778049051911,0.8922621665271336,0.9257903598903814,0.8994748961150479,0.7466484999999999,0.9496097,0.9660478000000001,0.9969642,0.70969665,0.7297663000000001,0.7292404,0.6818930999999999,0.2352941176470588,0.9270413517951964
185,0.08816282792279281,0.4113512690850383,0.1343667384525827,0.5444458735199422,0.5193767,0.4704828,0.27927595,0.12677464,0.21381584,0.10411748,0.40352207,0.26079953,0.2352941176470588,0.07407474517822266
186,0.2598165212060228,0.2435190183475005,0.2687704164123906,0.16686729846394352,0.07560745,0.21973017,0.05393955,0.26500976,0.15922609,0.1002962,0.14712486,0.20840229999999996,0.2352941176470588,0.1485825926065445
187,0.2680379457735467,0.11867210492832148,0.31905407481770354,0.2746604507189422,0.08111584,0.061917216,0.1107451,0.06279555,0.16644377,0.19683614,0.18604964,0.23208287,0.2352941176470588,0.025560155510902405
188,0.9019521401906032,0.7955836562648945,0.9117878325074176,0.8795915911340744,0.829255,0.9677618,0.99850667,0.9496456,0.7748995,0.7792175,0.87112314,0.7483163,0.2352941176470588,0.9672511219978333
189,0.8642649730590763,0.9269520632563196,0.9571330347630196,0.7375796179461206,0.83042085,0.8472295,0.99838036,0.8901013000000001,0.51375,0.29441547,0.42286733,0.52506196,0.2352941176470588,0.9645477533340454
190,0.28658411486981483,0.0596680032082539,0.250174580644491,0.17205568964917267,0.021372646000000002,0.049557388,0.0075958073,0.24965528,0.3126113,0.21513993,0.40065855,0.35671222,0.2352941176470588,0.09229809790849686
191,0.8994130277612421,0.8061968269798927,0.5389572445392831,0.7741920190364117,0.7840374,0.817443,0.99942684,0.93195474,0.5132606,0.5277889,0.63205165,0.5383239000000001,0.2352941176470588,0.5218206644058228
192,0.9471763312237464,0.8288003904752326,0.9909098186211622,0.4540282124064142,0.64739656,0.9846523000000001,0.9999819999999999,0.99473727,0.95336294,0.96382344,0.9817906999999999,0.91405725,0.2352941176470588,0.9041514992713928
193,0.4582784318068511,0.6391135058930411,0.3126104788466611,0.7623601502610848,0.52240765,0.6959798,0.15397462,0.357639,0.2458885,0.21050909,0.40065852,0.28408003,0.2352941176470588,0.08140121400356293
194,0.11452295674604406,-0.01807704876535501,0.11515331141400573,0.08385586793932814,0.007843465,0.032339096,0.08763024,0.048745036,0.062235594000000005,0.04660362,0.066513,0.10421535400000001,0.2352941176470588,0.049070067703723914
195,0.08545478334707261,0.08304644754750412,0.07293491767545468,0.22475464930558114,0.0780544,0.06603372,2.4068737e-05,0.004198283,0.04775542,0.027012407999999998,0.062158108,0.08633554,0.2352941176470588,0.017782296985387802
196,0.8480306411386718,0.921403495218174,0.8861123941760191,0.7504053467530869,0.60457945,0.9679648999999999,0.9999546999999999,0.9529054,0.86268795,0.8747761999999999,0.89154655,0.816056,0.2352941176470588,0.958257019519806
197,0.5270259034100785,0.6072763748953941,0.5403371606143614,0.7099593192613143,0.8600078999999999,0.49679518,0.9166101000000001,0.6020179,0.7898375,0.82618225,0.7892722,0.7613323000000001,0.2352941176470588,0.3820560276508331
198,0.4416107949569032,0.5660997676604319,0.4840297644346941,0.6036123588448574,0.73891723,0.5595495,0.27179804,0.50269747,0.5065791000000001,0.33223963,0.45572385,0.49934059999999997,0.2352941176470588,0.7043564319610596
199,0.9897553498012708,0.9900188293148998,0.9841543402942337,0.8963446061735232,0.98356426,0.99941695,0.9999979999999999,0.9926174999999999,0.9954506,0.99233603,0.99897313,0.98457825,0.2352941176470588,0.9967087507247924
200,0.935445938835574,0.748084073654587,0.9200894553385665,0.7964461205361065,0.711026,0.6582007,0.99680465,0.90032077,0.8161643,0.84102273,0.7370366,0.8182751,0.6944444444444444,0.997638702392578
201,0.19382150846160093,0.07334707434038178,0.3263028984347952,0.13393788073316387,0.12993777,0.11853066,0.1509431,0.2992343,0.09262791,0.12285566,0.082234025,0.13589057,0.6944444444444444,0.08617392927408217
202,0.5535605606395559,0.6882478537102112,0.4784736991879263,0.21194156560498306,0.12220739999999998,0.27666974,0.36580396,0.58445853,0.4633652,0.47902083,0.5654321,0.4868259,0.6944444444444444,0.257900208234787
203,0.09674847376749053,0.3907572382012586,0.09394955731668517,0.3732630665213788,0.08904171,0.14767373,0.051425397000000005,0.15656447,0.32881668,0.25730336,0.42111665,0.36880064,0.6944444444444444,0.021320756524801254
204,0.33324688095676963,0.6053481185367607,0.5134919332399136,0.5292944549440328,0.30939636,0.8473301,0.6126536,0.3530101,0.6630579000000001,0.79638076,0.6698645999999999,0.67209595,0.6944444444444444,0.7574178576469421
205,0.22040555641432694,0.6024900814464471,0.2667254195298797,0.218112076665482,0.28366440000000004,0.7296983,0.23592877,0.20130593,0.23124355,0.21567714,0.38966495,0.26556402,0.6944444444444444,0.19634968042373654
206,0.19369187671834184,0.3213793918429683,0.1959942853890608,0.2405526035060313,0.13127911,0.25186163,0.080761105,0.21866265,0.39162263,0.75119364,0.7571359999999999,0.41654468,0.6944444444444444,0.06458543986082077
207,0.9672895137056208,0.647928432184526,0.9693620821944136,0.7949444140324028,0.80490214,0.79329526,0.995926,0.8697931999999999,0.73686355,0.9265957,0.85424614,0.7194456,0.6944444444444444,0.997878909111023
208,0.20293593292503287,0.17795271068215665,0.22273321490873166,0.20302396807691675,0.08883917,0.07351285,0.15713543,0.35486996,0.35374618,0.31780684,0.56129605,0.40167755,0.6944444444444444,0.023953761905431747
209,0.09327064089840856,0.16673318412794508,0.010652833138297691,0.044120275722739584,0.1411691,0.033412904,0.45003653,0.012072861,0.027587712,0.015736341,0.02891013,0.061458588,0.6944444444444444,0.010752429254353045
